2016-10-16T11:03:47,-0.0548301,42.6466259,,1,82
2016-10-16T11:03:48,-0.0548198,42.646616,,1,85
2016-10-16T11:03:49,-0.0548102,42.6466088,,1,85
2016-10-16T11:03:50,-0.0547992,42.6466012,,1,85
2016-10-16T11:03:51,-0.054795,42.6465943,,1,88
2016-10-16T11:03:52,-0.0547853,42.6465829,,1,91
2016-10-16T11:03:53,-0.0547781,42.6465726,,1,92
2016-10-16T11:03:54,-0.0547725,42.6465621,,1,94
2016-10-16T11:03:55,-0.0547747,42.6465525,,1,94
2016-10-16T11:03:56,-0.0547752,42.6465436,,1,94
2016-10-16T11:03:57,-0.0547771,42.6465355,,1,95
2016-10-16T11:03:58,-0.0547749,42.646526,,1,95
2016-10-16T11:03:59,-0.054775,42.646515,,1,95
2016-10-16T11:04:00,-0.0547792,42.6465073,,1,94
2016-10-16T11:04:01,-0.0547892,42.6465018,,1,93
2016-10-16T11:04:02,-0.054797,42.6464937,,1,92
2016-10-16T11:04:03,-0.0548061,42.6464902,,1,92
2016-10-16T11:04:04,-0.054823,42.6464857,,1,89
2016-10-16T11:04:05,-0.0548391,42.6464849,,1,86
2016-10-16T11:04:06,-0.054855,42.6464822,,1,84
2016-10-16T11:04:07,-0.0548647,42.6464804,,1,82
2016-10-16T11:04:08,-0.0548733,42.6464713,,1,79
2016-10-16T11:04:09,-0.0548828,42.6464504,,1,77
2016-10-16T11:04:10,-0.0548856,42.6464394,,1,76
2016-10-16T11:04:11,-0.0548907,42.6464256,,1,76
2016-10-16T11:04:12,-0.0549021,42.6464137,,1,75
2016-10-16T11:04:13,-0.0549111,42.6464032,,1,74
2016-10-16T11:04:14,-0.0549279,42.6463967,,1,73
2016-10-16T11:04:15,-0.0549352,42.6463894,,1,72
2016-10-16T11:04:16,-0.0549435,42.6463833,,1,71
2016-10-16T11:04:17,-0.0549542,42.6463792,,1,70
2016-10-16T11:04:18,-0.0549654,42.646369,,1,69
2016-10-16T11:04:19,-0.0549708,42.6463652,,1,68
2016-10-16T11:04:20,-0.0549695,42.6463593,,1,68
2016-10-16T11:04:21,-0.0549727,42.6463506,,1,66
